sepal.length	sepal.width	variety
5.1	4.5	Versicolor
10.2	5.8	Virginica
9.5	5.5	Virginica
9.7	6.2	Virginica
5.5	5.3	Versicolor
10.9	6.4	Versicolor
7.5	6.0	Virginica
6.8	6.8	Virginica
7.5	3.9	Setosa
8.1	3.0	Versicolor
10.7	3.0	Virginica
9.8	3.9	Virginica
9.0	5.4	Versicolor
5.1	4.8	Setosa
6.1	7.0	Versicolor
7.3	8.2	Setosa
10.1	3.5	Versicolor
8.3	3.2	Virginica
5.7	6.7	Setosa
5.1	4.1	Setosa
10.3	4.5	Setosa
6.5	5.7	Setosa
9.3	3.0	Virginica
9.4	4.6	Setosa
7.0	5.9	Versicolor
6.3	3.8	Virginica
8.1	3.8	Setosa
8.5	6.4	Versicolor
7.5	4.0	Setosa
9.0	4.2	Versicolor
8.0	4.7	Versicolor
6.3	4.9	Virginica
8.2	4.6	Versicolor
5.9	6.6	Setosa
9.4	4.3	Virginica
7.8	5.5	Setosa
7.7	7.3	Virginica
6.5	8.0	Setosa
8.4	3.2	Virginica
6.3	7.0	Virginica
6.5	7.1	Setosa
8.2	2.6	Versicolor
8.7	4.3	Virginica
6.2	4.1	Setosa
8.0	4.7	Virginica
