sepal.length	variety
9.8	Virginica
8.7	Versicolor
7.2	Versicolor
6.0	Versicolor
8.2	Virginica
7.7	Virginica
6.6	Versicolor
11.4	Versicolor
9.1	Setosa
7.6	Setosa
9.9	Virginica
4.7	Setosa
8.1	Versicolor
6.5	Versicolor
9.1	Virginica
11.1	Virginica
8.9	Setosa
10.2	Virginica
6.8	Virginica
6.9	Setosa
6.6	Setosa
6.5	Setosa
9.3	Virginica
8.6	Versicolor
6.5	Setosa
5.6	Setosa
7.3	Virginica
9.0	Virginica
7.4	Setosa
7.9	Virginica
8.5	Virginica
7.7	Versicolor
8.5	Virginica
9.5	Versicolor
8.1	Setosa
8.6	Setosa
6.4	Versicolor
10.2	Virginica
9.8	Versicolor
6.7	Setosa
8.6	Virginica
5.5	Setosa
6.1	Versicolor
7.5	Virginica
9.2	Versicolor
