sepal.length	sepal.width	petal.length	petal.width	variety
7.3	7.7	5.0	3.7	Setosa
10.9	6.8	10.6	5.4	Virginica
6.5	4.2	4.7	0.7	Setosa
10.3	6.8	6.8	5.9	Versicolor
10.2	4.3	1.7	1.3	Setosa
7.6	7.8	4.7	3.5	Setosa
7.2	4.8	7.2	7.0	Virginica
9.9	5.7	5.5	1.5	Versicolor
6.2	5.2	6.5	6.0	Versicolor
9.0	6.2	6.5	3.5	Virginica
10.4	3.7	5.3	5.3	Versicolor
4.8	6.0	2.4	1.6	Setosa
7.5	3.3	7.5	5.8	Versicolor
9.5	7.5	2.1	2.6	Setosa
7.8	5.7	6.9	2.3	Virginica
10.3	5.0	8.9	6.0	Versicolor
9.4	5.0	4.2	6.0	Versicolor
6.8	7.2	5.4	4.7	Versicolor
6.6	4.0	3.5	5.1	Versicolor
9.9	4.5	6.0	2.5	Versicolor
9.1	6.3	4.0	5.3	Versicolor
8.0	4.0	4.8	3.2	Setosa
10.5	4.8	7.1	3.5	Versicolor
6.3	7.3	5.1	6.4	Virginica
10.4	5.6	5.9	3.5	Versicolor
10.6	4.5	8.4	4.9	Versicolor
7.8	7.4	3.9	2.2	Setosa
11.5	5.7	9.2	5.4	Versicolor
9.3	3.3	10.5	6.5	Virginica
8.1	5.7	5.2	4.8	Versicolor
6.4	4.9	6.3	5.0	Versicolor
8.4	3.3	6.1	2.7	Virginica
6.5	7.0	5.1	2.7	Setosa
4.9	7.5	4.9	2.2	Setosa
7.6	5.5	6.4	1.1	Versicolor
9.0	2.9	6.0	2.5	Versicolor
6.0	2.2	5.0	2.0	Versicolor
8.7	6.3	7.7	2.2	Virginica
7.3	6.0	1.4	3.3	Setosa
7.0	5.8	5.9	2.2	Setosa
6.1	5.7	3.4	1.2	Setosa
10.0	6.9	9.0	2.1	Versicolor
6.7	4.0	4.2	2.7	Versicolor
10.6	6.0	8.4	4.1	Virginica
7.5	4.6	5.9	1.2	Versicolor
