petal.width	variety
0.2	Setosa
3.7	Setosa
0.6	Setosa
2.2	Setosa
3.0	Versicolor
3.8	Versicolor
3.5	Versicolor
5.4	Virginica
3.3	Versicolor
4.1	Setosa
4.3	Virginica
0.3	Setosa
1.2	Setosa
2.5	Versicolor
4.5	Versicolor
2.2	Setosa
2.0	Virginica
5.2	Versicolor
5.5	Versicolor
5.5	Versicolor
2.3	Versicolor
5.5	Virginica
1.1	Setosa
2.1	Versicolor
2.6	Versicolor
4.5	Virginica
5.5	Virginica
4.8	Virginica
2.2	Setosa
3.9	Versicolor
3.1	Virginica
3.7	Setosa
0.7	Setosa
2.8	Virginica
1.7	Setosa
4.0	Versicolor
4.3	Setosa
2.2	Setosa
4.2	Setosa
3.8	Virginica
4.2	Setosa
1.5	Versicolor
0.7	Setosa
3.6	Versicolor
4.1	Setosa
