sepal.length	sepal.width	variety
7.7	4.9	Versicolor
7.8	6.8	Versicolor
8.0	4.7	Setosa
6.9	6.6	Virginica
10.4	4.4	Versicolor
9.9	6.4	Setosa
9.8	4.3	Virginica
9.7	3.5	Virginica
5.1	4.3	Setosa
5.9	7.0	Versicolor
7.4	4.2	Versicolor
7.4	2.4	Versicolor
8.9	7.7	Setosa
9.7	7.5	Setosa
9.8	5.4	Virginica
6.9	5.6	Setosa
11.7	5.0	Virginica
5.7	5.4	Setosa
8.1	3.0	Virginica
10.1	6.4	Versicolor
7.7	6.2	Virginica
7.4	6.8	Virginica
11.0	5.8	Versicolor
8.3	2.8	Virginica
8.2	5.5	Virginica
6.1	7.1	Setosa
9.0	6.8	Versicolor
7.0	4.4	Versicolor
7.8	2.3	Versicolor
8.0	4.3	Setosa
8.1	3.5	Virginica
8.2	4.7	Versicolor
7.0	5.0	Virginica
5.4	4.7	Setosa
8.0	6.9	Versicolor
9.0	5.5	Virginica
7.2	2.8	Virginica
7.8	4.5	Setosa
11.9	5.3	Virginica
6.5	6.7	Setosa
8.3	6.4	Setosa
6.5	6.5	Versicolor
7.7	4.1	Virginica
7.5	5.2	Versicolor
6.4	3.0	Setosa
