sepal.width	variety
2.8	Virginica
3.7	Setosa
7.2	Virginica
8.0	Setosa
6.9	Setosa
3.4	Versicolor
6.2	Virginica
3.7	Setosa
3.5	Virginica
6.8	Versicolor
7.5	Setosa
3.0	Setosa
4.1	Versicolor
7.1	Setosa
3.4	Versicolor
5.2	Versicolor
3.6	Versicolor
3.4	Versicolor
6.0	Versicolor
6.2	Setosa
5.1	Setosa
6.9	Versicolor
4.7	Versicolor
8.4	Setosa
3.2	Virginica
4.2	Virginica
5.8	Virginica
6.6	Versicolor
4.8	Versicolor
3.4	Setosa
5.6	Setosa
4.9	Virginica
3.5	Versicolor
5.8	Versicolor
5.0	Virginica
3.7	Versicolor
7.6	Virginica
3.3	Versicolor
3.9	Setosa
5.5	Versicolor
8.6	Setosa
7.0	Versicolor
5.5	Setosa
5.5	Versicolor
3.2	Versicolor
