petal.width	variety
3.4	Versicolor
2.8	Setosa
4.3	Versicolor
4.5	Versicolor
6.0	Virginica
3.7	Setosa
3.3	Virginica
1.2	Setosa
4.7	Setosa
1.5	Versicolor
5.3	Virginica
3.7	Setosa
7.0	Virginica
3.4	Setosa
2.5	Virginica
4.6	Setosa
2.7	Setosa
6.2	Versicolor
3.7	Setosa
0.1	Setosa
6.4	Virginica
1.8	Setosa
2.0	Versicolor
3.8	Setosa
1.2	Setosa
4.2	Setosa
5.0	Versicolor
5.0	Versicolor
2.9	Versicolor
1.7	Setosa
0.9	Setosa
3.6	Setosa
2.7	Setosa
1.2	Versicolor
2.8	Versicolor
5.3	Versicolor
4.0	Virginica
1.7	Setosa
2.2	Setosa
3.2	Setosa
4.8	Virginica
2.4	Virginica
3.1	Setosa
2.6	Setosa
4.5	Versicolor
