sepal.length	variety
7.7	Virginica
4.8	Setosa
7.0	Versicolor
5.6	Setosa
8.0	Versicolor
7.9	Virginica
8.7	Setosa
6.9	Setosa
7.9	Virginica
4.5	Setosa
8.1	Setosa
11.6	Virginica
4.7	Setosa
8.4	Setosa
7.8	Virginica
10.9	Virginica
7.8	Virginica
7.0	Setosa
7.2	Versicolor
10.2	Virginica
8.0	Versicolor
6.4	Setosa
6.5	Virginica
9.2	Versicolor
5.0	Setosa
8.5	Setosa
6.2	Versicolor
9.5	Setosa
7.2	Virginica
10.9	Virginica
6.4	Virginica
8.5	Setosa
10.6	Versicolor
10.4	Virginica
8.9	Setosa
7.3	Virginica
7.8	Versicolor
7.2	Versicolor
9.2	Virginica
7.7	Versicolor
8.4	Setosa
7.8	Versicolor
7.1	Versicolor
10.5	Versicolor
9.4	Setosa
