sepal.length	sepal.width	variety
10.4	5.3	Virginica
8.0	6.3	Versicolor
5.4	6.6	Setosa
8.0	4.3	Versicolor
7.4	5.9	Setosa
9.2	5.8	Virginica
9.7	7.0	Versicolor
6.4	4.9	Setosa
10.2	4.6	Virginica
5.7	6.7	Versicolor
5.2	4.7	Setosa
10.4	5.7	Virginica
6.7	5.3	Virginica
9.6	4.3	Virginica
9.2	7.9	Setosa
8.6	7.2	Setosa
9.6	4.3	Setosa
7.0	7.5	Setosa
8.3	6.0	Virginica
10.2	4.5	Versicolor
6.6	6.5	Versicolor
9.1	2.7	Versicolor
6.2	5.7	Versicolor
9.9	6.3	Virginica
9.1	3.5	Setosa
5.4	5.6	Setosa
7.3	5.6	Setosa
5.7	4.1	Versicolor
7.5	6.9	Setosa
10.1	5.0	Virginica
9.4	6.0	Setosa
6.5	5.8	Setosa
10.0	5.7	Versicolor
8.7	6.4	Setosa
10.9	6.8	Virginica
7.9	3.5	Versicolor
7.1	2.5	Versicolor
6.1	6.4	Versicolor
8.2	3.0	Virginica
4.6	7.6	Setosa
5.9	5.9	Setosa
6.1	4.3	Setosa
7.2	3.8	Setosa
6.9	3.5	Versicolor
7.7	7.0	Virginica
