sepal.length	sepal.width	variety
5.5	6.7	Setosa
6.5	4.0	Versicolor
10.3	4.7	Versicolor
6.2	7.0	Virginica
7.5	2.7	Versicolor
6.4	6.0	Virginica
5.2	5.7	Setosa
5.6	6.7	Versicolor
8.7	8.4	Setosa
8.7	6.2	Versicolor
8.6	7.9	Setosa
9.7	4.6	Virginica
8.3	7.8	Versicolor
7.3	6.4	Setosa
8.8	7.3	Virginica
9.3	2.9	Virginica
8.8	5.0	Virginica
8.2	4.0	Versicolor
6.7	7.1	Versicolor
8.7	2.8	Versicolor
7.6	7.4	Versicolor
9.9	3.7	Versicolor
7.2	4.7	Virginica
8.4	4.8	Virginica
8.6	5.0	Versicolor
7.4	6.0	Setosa
9.2	6.7	Versicolor
7.6	4.2	Setosa
9.4	6.2	Setosa
7.5	4.4	Versicolor
6.5	4.5	Virginica
7.3	2.7	Versicolor
8.7	7.3	Virginica
6.4	4.4	Versicolor
7.6	5.9	Setosa
9.1	3.6	Setosa
6.9	5.7	Versicolor
7.7	4.5	Virginica
6.8	7.0	Setosa
7.1	5.3	Setosa
7.4	5.1	Virginica
5.3	4.5	Setosa
11.6	5.5	Virginica
8.8	3.5	Versicolor
5.6	3.0	Versicolor
