sepal.length	sepal.width	petal.length	petal.width	variety
7.3	3.6	5.1	0.7	Setosa
8.0	7.9	7.0	3.6	Versicolor
7.1	7.4	4.1	3.8	Versicolor
9.8	5.7	5.9	3.7	Versicolor
9.3	5.5	1.9	4.3	Setosa
6.9	4.1	5.4	0.1	Setosa
6.1	4.0	9.0	2.0	Versicolor
7.1	4.0	3.0	2.6	Versicolor
11.9	7.8	10.9	2.0	Virginica
9.2	5.6	8.4	1.4	Versicolor
10.3	3.3	9.3	4.4	Versicolor
7.8	2.7	7.6	2.9	Virginica
9.3	3.7	5.9	3.8	Virginica
9.7	5.1	2.5	1.1	Setosa
5.9	7.6	4.5	1.6	Setosa
6.1	8.2	3.5	3.9	Setosa
7.5	7.3	4.6	4.5	Versicolor
9.7	6.6	7.4	2.3	Virginica
9.0	4.5	7.0	5.3	Versicolor
6.4	6.2	8.8	1.9	Virginica
6.8	3.6	7.5	4.7	Versicolor
6.1	6.0	3.4	3.2	Setosa
11.3	5.5	8.0	5.6	Virginica
6.4	5.2	5.8	2.8	Versicolor
8.9	5.4	4.2	4.4	Setosa
10.1	5.5	6.4	2.6	Virginica
10.1	6.0	8.4	3.6	Versicolor
7.3	5.8	9.2	2.1	Versicolor
10.9	7.7	8.3	3.3	Virginica
8.5	8.0	1.8	0.3	Setosa
9.4	2.5	4.5	3.7	Virginica
9.9	4.6	4.9	3.0	Versicolor
9.8	3.8	7.4	3.8	Versicolor
8.6	3.3	9.2	3.2	Versicolor
6.2	4.8	6.6	2.8	Versicolor
9.3	6.8	8.1	5.0	Virginica
9.2	4.4	4.0	4.4	Setosa
7.4	7.9	4.7	4.2	Setosa
7.1	3.9	4.5	1.7	Setosa
7.8	6.4	3.1	0.2	Setosa
6.6	6.3	1.5	0.8	Setosa
9.4	6.2	5.0	3.7	Setosa
10.7	4.0	8.8	1.8	Virginica
8.0	7.0	4.6	3.6	Setosa
7.9	6.3	7.6	3.7	Virginica
