sepal.width	petal.length	petal.width	variety
6.5	7.1	2.6	Virginica
7.2	9.4	2.3	Virginica
4.9	6.2	1.9	Versicolor
6.2	7.4	5.4	Versicolor
6.7	7.5	2.8	Virginica
6.5	5.6	3.1	Setosa
7.3	6.0	4.8	Setosa
5.3	5.3	1.9	Versicolor
3.3	6.1	6.1	Virginica
7.6	8.6	6.8	Virginica
3.9	6.2	1.0	Versicolor
5.3	9.6	6.2	Virginica
5.5	2.4	0.7	Setosa
2.6	9.4	5.8	Virginica
3.4	4.6	3.2	Setosa
6.8	9.3	6.3	Virginica
5.7	5.0	2.5	Versicolor
6.4	3.7	2.4	Setosa
5.5	9.0	6.0	Versicolor
7.5	3.0	4.7	Setosa
5.7	4.9	1.7	Versicolor
6.5	3.4	4.1	Setosa
2.9	5.6	2.3	Versicolor
3.3	2.4	3.2	Setosa
6.1	8.0	1.8	Virginica
4.1	6.6	5.0	Virginica
6.4	1.9	2.7	Setosa
7.3	7.4	4.5	Virginica
6.4	5.5	1.9	Setosa
6.4	4.3	0.4	Setosa
4.6	2.0	4.2	Setosa
7.0	9.4	3.8	Virginica
4.0	5.0	3.5	Versicolor
7.0	3.9	2.8	Setosa
5.6	3.9	3.2	Setosa
7.4	5.5	1.7	Setosa
2.5	9.5	2.0	Virginica
5.7	8.7	4.3	Versicolor
4.7	1.5	4.9	Setosa
5.0	6.7	5.3	Virginica
4.8	5.3	3.5	Versicolor
6.5	10.6	2.3	Virginica
6.8	7.6	3.4	Virginica
4.2	3.5	0.7	Setosa
6.2	6.0	5.0	Versicolor
