sepal.length	variety
8.0	Versicolor
8.8	Setosa
6.2	Setosa
6.4	Versicolor
8.7	Virginica
9.4	Virginica
7.8	Setosa
11.6	Virginica
8.8	Setosa
6.4	Versicolor
7.2	Virginica
10.5	Versicolor
9.6	Versicolor
6.8	Versicolor
4.9	Setosa
8.2	Setosa
6.1	Setosa
10.1	Virginica
7.2	Versicolor
5.4	Versicolor
10.7	Virginica
10.4	Virginica
8.7	Virginica
8.9	Virginica
9.0	Setosa
6.6	Setosa
6.7	Versicolor
7.9	Setosa
6.4	Setosa
8.5	Versicolor
6.4	Virginica
10.1	Versicolor
5.5	Versicolor
9.4	Setosa
7.4	Virginica
8.6	Versicolor
6.8	Virginica
9.9	Virginica
11.0	Versicolor
6.3	Setosa
8.7	Virginica
10.7	Versicolor
10.0	Setosa
9.8	Versicolor
9.2	Versicolor
