petal.length	variety
6.4	Versicolor
5.2	Setosa
6.1	Setosa
1.7	Setosa
9.6	Virginica
6.0	Versicolor
1.0	Setosa
2.3	Setosa
5.5	Virginica
3.4	Setosa
8.4	Virginica
4.0	Setosa
6.8	Virginica
4.7	Setosa
6.5	Versicolor
3.8	Setosa
4.3	Versicolor
1.3	Setosa
7.5	Versicolor
6.1	Virginica
7.2	Virginica
9.6	Virginica
4.8	Virginica
5.5	Virginica
1.7	Setosa
5.5	Versicolor
6.0	Virginica
5.6	Setosa
7.4	Versicolor
7.6	Versicolor
3.7	Setosa
3.9	Setosa
6.8	Versicolor
4.7	Versicolor
2.3	Setosa
3.5	Versicolor
10.3	Virginica
7.9	Virginica
4.1	Setosa
7.0	Versicolor
8.5	Versicolor
10.6	Virginica
8.0	Virginica
2.5	Setosa
5.4	Versicolor
