petal.length	variety
8.2	Versicolor
5.0	Versicolor
5.4	Setosa
7.6	Virginica
6.0	Setosa
6.6	Virginica
4.0	Setosa
9.0	Virginica
6.2	Versicolor
7.8	Versicolor
5.5	Versicolor
5.1	Setosa
8.6	Versicolor
7.9	Versicolor
4.3	Setosa
3.8	Versicolor
7.8	Virginica
4.5	Setosa
4.6	Versicolor
6.6	Virginica
5.9	Setosa
6.2	Versicolor
5.0	Virginica
9.3	Versicolor
5.9	Setosa
6.8	Versicolor
5.3	Virginica
3.4	Setosa
8.1	Virginica
4.3	Setosa
11.4	Virginica
3.3	Versicolor
6.6	Virginica
3.0	Setosa
2.4	Setosa
6.2	Versicolor
4.0	Setosa
9.3	Versicolor
3.9	Setosa
5.7	Virginica
3.3	Setosa
10.1	Virginica
6.9	Virginica
3.6	Setosa
7.4	Versicolor
