sepal.width	petal.length	variety
5.7	6.8	Virginica
5.9	5.4	Setosa
6.1	7.9	Versicolor
7.0	8.5	Versicolor
4.4	4.6	Setosa
5.0	7.9	Virginica
6.4	4.5	Versicolor
6.0	4.5	Setosa
5.5	5.0	Versicolor
3.2	8.9	Virginica
6.5	5.9	Versicolor
3.5	6.0	Virginica
7.3	8.1	Versicolor
8.7	4.9	Setosa
7.0	6.8	Virginica
4.1	8.6	Virginica
4.2	9.0	Virginica
6.8	4.6	Versicolor
4.7	6.5	Versicolor
3.9	5.2	Versicolor
6.4	6.8	Versicolor
4.0	2.4	Setosa
6.9	5.8	Versicolor
5.3	8.6	Virginica
5.3	5.4	Setosa
6.7	8.1	Virginica
4.1	2.9	Setosa
5.5	6.9	Versicolor
3.1	6.4	Versicolor
5.2	4.5	Versicolor
6.2	7.6	Virginica
6.0	10.1	Virginica
5.0	4.1	Setosa
5.4	5.4	Setosa
6.9	5.9	Setosa
4.0	6.2	Virginica
7.6	1.6	Setosa
6.0	8.1	Versicolor
6.5	9.1	Versicolor
7.3	7.6	Virginica
5.1	4.0	Setosa
8.2	5.5	Setosa
7.4	6.2	Setosa
4.5	1.6	Setosa
6.5	7.3	Virginica
