sepal.width	petal.length	petal.width	variety
6.0	7.0	6.6	Virginica
4.4	6.0	3.7	Setosa
6.7	7.6	2.5	Virginica
6.4	3.5	1.4	Setosa
5.7	6.0	2.2	Setosa
7.0	4.5	6.0	Versicolor
7.5	7.9	4.4	Versicolor
4.7	2.9	2.7	Setosa
3.2	4.1	1.5	Versicolor
6.6	5.5	2.8	Virginica
3.7	6.3	3.4	Virginica
6.2	6.1	3.2	Setosa
3.7	5.6	4.9	Virginica
8.4	2.3	2.4	Setosa
7.1	3.4	4.1	Setosa
5.6	6.6	3.4	Virginica
7.9	6.4	3.2	Setosa
3.7	3.7	2.7	Setosa
3.4	6.8	2.8	Versicolor
2.9	7.3	4.5	Versicolor
3.3	6.1	4.9	Virginica
3.3	3.9	3.2	Setosa
5.5	7.0	3.0	Virginica
3.6	2.5	0.7	Setosa
5.8	6.2	5.5	Virginica
7.4	3.4	2.3	Setosa
5.5	6.5	2.3	Versicolor
2.8	9.1	6.7	Virginica
6.4	5.4	2.2	Setosa
3.4	7.0	5.1	Versicolor
5.5	2.8	0.7	Setosa
5.2	4.8	4.7	Setosa
3.2	5.0	5.0	Versicolor
7.1	8.9	4.8	Virginica
6.0	6.2	6.5	Virginica
8.0	5.4	1.2	Setosa
6.4	6.1	3.4	Virginica
2.8	3.8	2.0	Versicolor
7.1	1.5	0.6	Setosa
6.5	2.7	1.7	Setosa
5.5	5.5	4.3	Virginica
3.3	8.8	2.3	Virginica
6.5	4.4	3.3	Setosa
6.3	7.6	4.1	Virginica
6.3	5.0	0.3	Setosa
