sepal.width	variety
4.0	Versicolor
5.0	Virginica
7.5	Virginica
4.8	Virginica
4.7	Versicolor
6.0	Virginica
8.1	Setosa
3.9	Virginica
2.8	Versicolor
2.9	Versicolor
5.0	Versicolor
4.5	Versicolor
5.7	Virginica
4.5	Setosa
5.0	Setosa
4.8	Setosa
6.9	Virginica
5.9	Versicolor
4.8	Virginica
4.8	Setosa
5.7	Setosa
3.0	Virginica
5.7	Versicolor
5.8	Setosa
6.4	Setosa
5.1	Versicolor
5.8	Versicolor
7.7	Setosa
6.0	Setosa
7.2	Setosa
6.0	Setosa
4.7	Virginica
6.2	Virginica
6.0	Virginica
3.1	Setosa
3.6	Virginica
4.2	Virginica
3.7	Virginica
3.9	Setosa
7.4	Setosa
7.5	Virginica
6.0	Virginica
4.1	Setosa
7.0	Virginica
6.0	Setosa
