sepal.length	sepal.width	petal.length	variety
5.5	4.3	6.8	Versicolor
7.4	5.6	4.9	Setosa
10.4	5.6	9.4	Versicolor
5.1	4.6	5.0	Setosa
8.9	6.5	2.4	Setosa
7.3	5.4	10.3	Virginica
9.7	3.7	4.5	Versicolor
7.9	6.7	9.7	Virginica
8.9	7.2	8.3	Versicolor
8.1	3.5	6.9	Versicolor
8.1	4.3	8.7	Versicolor
10.2	5.3	7.1	Versicolor
8.0	4.5	8.0	Versicolor
7.3	4.6	7.5	Versicolor
8.7	5.3	8.5	Versicolor
9.5	4.2	5.7	Versicolor
5.4	4.9	2.5	Setosa
8.2	7.4	2.0	Setosa
7.3	4.9	3.6	Setosa
10.3	6.5	2.7	Setosa
8.4	3.2	4.8	Setosa
7.7	4.1	8.0	Versicolor
8.7	4.5	9.8	Virginica
6.3	5.5	7.9	Versicolor
6.1	3.4	9.2	Versicolor
10.7	6.0	8.5	Versicolor
9.7	7.0	8.0	Virginica
8.0	3.5	6.8	Virginica
7.9	6.3	8.1	Virginica
5.1	3.8	5.7	Setosa
5.6	4.4	8.1	Versicolor
7.4	5.6	4.5	Setosa
7.9	5.4	4.8	Versicolor
8.4	3.2	7.3	Virginica
9.6	5.3	7.5	Versicolor
9.6	6.9	4.0	Setosa
9.0	5.6	7.4	Versicolor
5.9	6.5	5.0	Versicolor
11.7	4.6	10.4	Virginica
7.6	5.7	6.7	Versicolor
8.4	3.6	3.0	Setosa
8.8	5.3	9.0	Virginica
9.5	4.5	4.8	Setosa
6.5	5.0	1.3	Setosa
6.4	6.1	9.0	Virginica
