sepal.length	sepal.width	variety
10.6	6.5	Versicolor
7.8	4.2	Virginica
8.2	8.3	Virginica
9.5	4.7	Versicolor
6.0	3.3	Setosa
7.4	3.6	Virginica
9.6	3.8	Setosa
6.1	7.5	Versicolor
6.1	5.6	Virginica
6.4	8.2	Setosa
4.9	6.9	Setosa
10.2	5.6	Versicolor
9.3	4.7	Virginica
7.8	6.7	Virginica
8.7	4.9	Setosa
9.7	7.1	Virginica
9.7	4.4	Virginica
8.7	3.4	Versicolor
7.1	6.7	Versicolor
8.4	3.5	Versicolor
6.6	5.0	Setosa
9.4	3.4	Versicolor
8.9	7.7	Virginica
6.9	6.0	Setosa
6.7	7.5	Virginica
8.3	4.3	Virginica
8.0	6.2	Setosa
5.5	4.0	Versicolor
8.5	4.8	Setosa
7.8	7.4	Setosa
5.8	8.2	Setosa
10.3	4.0	Virginica
9.6	3.5	Virginica
10.4	5.3	Virginica
6.4	4.7	Virginica
7.7	4.1	Versicolor
7.3	4.0	Setosa
7.9	5.3	Virginica
8.1	5.8	Versicolor
7.6	5.4	Setosa
9.7	3.4	Setosa
5.8	7.0	Setosa
7.0	5.0	Setosa
9.1	6.7	Setosa
4.9	7.0	Virginica
