petal.width	variety
5.5	Versicolor
2.0	Versicolor
1.7	Setosa
4.7	Setosa
3.4	Versicolor
5.3	Virginica
5.6	Virginica
6.0	Virginica
5.5	Versicolor
3.7	Setosa
2.6	Setosa
3.2	Setosa
4.2	Virginica
2.9	Setosa
5.3	Virginica
6.4	Virginica
5.9	Versicolor
3.3	Setosa
4.8	Setosa
4.3	Virginica
3.2	Setosa
3.9	Setosa
2.4	Virginica
1.8	Virginica
1.1	Versicolor
4.5	Versicolor
0.7	Setosa
2.7	Setosa
1.7	Setosa
4.9	Setosa
2.0	Versicolor
4.2	Setosa
2.2	Setosa
3.8	Virginica
3.4	Setosa
5.0	Virginica
2.3	Versicolor
2.5	Virginica
5.1	Virginica
5.6	Versicolor
4.0	Virginica
1.7	Setosa
5.3	Virginica
3.2	Setosa
6.6	Virginica
