petal.length	petal.width	variety
6.9	2.5	Versicolor
3.3	2.2	Setosa
4.5	1.4	Setosa
7.4	2.7	Versicolor
8.1	4.3	Versicolor
6.6	3.5	Virginica
6.0	4.7	Setosa
8.6	6.9	Virginica
4.9	4.1	Versicolor
7.4	2.0	Versicolor
5.8	2.8	Virginica
5.9	1.2	Setosa
2.0	4.8	Setosa
4.1	3.3	Versicolor
8.1	6.2	Virginica
5.1	1.7	Setosa
6.3	4.3	Versicolor
8.0	3.8	Virginica
6.5	3.4	Virginica
6.9	3.5	Virginica
4.7	3.4	Setosa
8.7	5.5	Virginica
9.6	5.9	Virginica
1.5	2.2	Setosa
8.2	2.4	Versicolor
1.8	1.8	Setosa
3.5	1.1	Setosa
5.5	3.8	Versicolor
5.9	0.6	Setosa
9.0	5.6	Versicolor
8.6	3.8	Virginica
6.5	4.5	Versicolor
6.6	5.5	Versicolor
5.1	2.2	Setosa
7.0	3.0	Versicolor
8.7	6.2	Virginica
1.3	0.4	Setosa
6.0	0.2	Setosa
8.4	3.6	Virginica
6.8	1.0	Versicolor
7.3	3.6	Virginica
7.2	1.5	Versicolor
3.3	4.0	Versicolor
1.4	2.7	Setosa
7.3	2.3	Virginica
