sepal.length	sepal.width	variety
9.6	4.0	Virginica
8.1	7.3	Virginica
8.3	6.9	Setosa
6.7	6.1	Setosa
5.1	5.3	Setosa
7.5	6.5	Setosa
8.7	2.8	Virginica
8.9	6.7	Virginica
7.7	4.1	Virginica
10.5	3.5	Virginica
6.2	4.3	Setosa
9.0	4.5	Setosa
8.2	6.6	Versicolor
9.6	5.5	Virginica
5.1	5.7	Setosa
6.9	4.5	Virginica
8.6	3.4	Setosa
11.0	3.8	Versicolor
7.5	5.3	Setosa
8.0	2.3	Setosa
5.6	6.2	Versicolor
5.6	5.5	Setosa
8.5	2.8	Versicolor
7.1	6.0	Versicolor
8.0	4.0	Virginica
8.1	7.7	Setosa
7.5	8.0	Setosa
9.2	5.4	Versicolor
9.8	6.3	Versicolor
8.8	6.0	Setosa
10.4	5.0	Virginica
10.7	6.4	Virginica
9.8	4.2	Virginica
8.8	2.8	Virginica
11.2	7.1	Virginica
7.1	4.5	Virginica
5.8	3.4	Setosa
6.9	7.7	Virginica
5.6	5.5	Versicolor
5.9	4.5	Versicolor
5.8	7.2	Virginica
7.1	6.8	Versicolor
7.5	4.7	Versicolor
10.4	6.6	Virginica
8.7	5.5	Virginica
