petal.width	variety
4.4	Setosa
3.6	Versicolor
2.2	Setosa
2.2	Virginica
4.9	Setosa
3.8	Versicolor
1.7	Setosa
2.3	Virginica
3.3	Virginica
0.7	Setosa
1.7	Setosa
4.4	Versicolor
3.9	Virginica
3.4	Virginica
5.2	Versicolor
6.0	Virginica
5.9	Versicolor
1.0	Setosa
3.6	Virginica
0.8	Setosa
2.9	Versicolor
2.1	Versicolor
3.2	Setosa
3.0	Virginica
0.7	Setosa
2.3	Setosa
5.4	Virginica
3.8	Virginica
4.3	Virginica
3.2	Setosa
2.8	Setosa
2.5	Versicolor
3.0	Versicolor
3.2	Setosa
1.8	Versicolor
2.2	Setosa
6.0	Virginica
3.2	Setosa
3.7	Setosa
4.6	Setosa
4.8	Virginica
3.3	Versicolor
5.8	Virginica
1.2	Setosa
4.8	Virginica
