petal.length	variety
7.1	Virginica
7.8	Virginica
4.0	Setosa
7.7	Virginica
5.9	Versicolor
5.2	Versicolor
6.5	Versicolor
2.9	Setosa
9.5	Virginica
6.1	Versicolor
5.5	Versicolor
8.9	Versicolor
4.3	Setosa
2.5	Setosa
8.0	Versicolor
4.9	Versicolor
4.1	Setosa
1.9	Setosa
3.5	Setosa
6.2	Setosa
8.1	Versicolor
5.1	Versicolor
7.0	Versicolor
3.8	Versicolor
7.4	Versicolor
3.9	Setosa
4.8	Setosa
7.6	Versicolor
7.5	Versicolor
5.1	Versicolor
4.6	Setosa
5.8	Virginica
4.7	Versicolor
5.8	Setosa
6.0	Setosa
3.7	Setosa
9.4	Virginica
10.5	Virginica
5.7	Versicolor
8.7	Versicolor
3.1	Setosa
10.1	Virginica
10.5	Virginica
7.6	Versicolor
4.5	Versicolor
