sepal.width	petal.length	petal.width	variety
4.9	7.3	4.8	Versicolor
6.1	7.4	4.0	Versicolor
3.4	6.5	3.0	Versicolor
2.2	7.5	3.5	Virginica
3.0	6.0	3.5	Versicolor
3.2	8.6	1.6	Versicolor
4.8	1.5	1.3	Setosa
3.2	4.7	2.3	Versicolor
3.5	6.9	5.4	Versicolor
4.3	6.8	4.3	Virginica
4.8	9.2	3.7	Virginica
4.0	7.5	2.5	Virginica
4.9	4.7	1.9	Setosa
5.9	6.6	4.3	Versicolor
3.2	7.1	5.4	Virginica
5.0	4.0	2.3	Versicolor
6.0	4.5	5.0	Versicolor
7.0	7.6	4.3	Virginica
6.4	4.7	1.0	Versicolor
3.6	8.5	5.8	Virginica
5.5	5.4	0.3	Setosa
7.0	6.7	5.3	Virginica
3.5	5.1	5.9	Versicolor
7.4	8.3	6.3	Virginica
5.3	6.1	4.1	Virginica
4.1	5.6	2.4	Virginica
7.5	5.9	5.8	Virginica
6.2	6.9	6.3	Virginica
7.6	10.1	6.5	Virginica
5.8	4.4	0.7	Setosa
4.8	5.6	4.7	Virginica
4.0	8.8	4.7	Virginica
6.7	8.1	4.0	Virginica
7.6	8.4	1.9	Versicolor
4.7	6.7	2.8	Virginica
3.2	7.9	4.2	Versicolor
5.7	5.1	2.0	Versicolor
6.6	2.5	2.2	Setosa
5.0	7.5	5.8	Virginica
3.2	5.3	1.7	Setosa
3.3	7.9	1.8	Versicolor
7.5	2.4	2.2	Setosa
3.9	5.8	1.4	Setosa
4.2	6.9	3.4	Versicolor
4.3	7.5	2.8	Versicolor
