petal.width	variety
1.8	Versicolor
4.8	Virginica
6.1	Virginica
2.5	Versicolor
3.2	Versicolor
2.9	Setosa
4.2	Setosa
5.2	Virginica
3.1	Versicolor
3.9	Setosa
1.8	Virginica
5.0	Versicolor
2.2	Setosa
6.6	Virginica
4.9	Versicolor
2.7	Setosa
5.0	Versicolor
0.3	Setosa
0.1	Setosa
5.9	Virginica
3.2	Setosa
0.8	Setosa
2.7	Setosa
4.7	Setosa
2.4	Virginica
1.7	Setosa
6.3	Virginica
0.7	Setosa
3.7	Versicolor
4.3	Versicolor
1.4	Versicolor
4.7	Setosa
3.7	Virginica
5.3	Versicolor
1.4	Setosa
3.5	Virginica
4.3	Versicolor
0.7	Setosa
4.6	Virginica
5.5	Virginica
3.6	Versicolor
4.7	Setosa
4.3	Virginica
4.6	Virginica
3.8	Virginica
