petal.length	variety
6.0	Versicolor
5.5	Versicolor
7.9	Versicolor
4.6	Versicolor
8.7	Versicolor
4.9	Versicolor
8.6	Virginica
4.3	Versicolor
10.1	Virginica
8.0	Virginica
4.4	Setosa
8.5	Versicolor
5.4	Setosa
6.5	Versicolor
6.8	Virginica
3.4	Setosa
7.5	Versicolor
3.4	Setosa
9.2	Versicolor
8.4	Virginica
5.7	Setosa
5.0	Versicolor
9.4	Virginica
2.5	Setosa
8.2	Virginica
6.6	Virginica
7.6	Versicolor
8.9	Virginica
1.4	Setosa
4.5	Versicolor
5.8	Versicolor
7.0	Versicolor
7.1	Virginica
9.8	Virginica
6.6	Virginica
6.3	Versicolor
6.8	Virginica
9.6	Virginica
5.5	Setosa
5.1	Setosa
4.1	Setosa
4.6	Versicolor
8.7	Versicolor
8.8	Virginica
9.0	Versicolor
