sepal.length	sepal.width	variety
9.9	7.7	Virginica
4.9	4.6	Setosa
9.8	3.7	Setosa
10.8	2.8	Virginica
9.1	7.0	Virginica
10.1	7.3	Versicolor
6.5	7.7	Setosa
7.4	6.7	Virginica
7.4	7.2	Setosa
8.7	4.2	Setosa
6.9	7.1	Setosa
8.4	4.8	Virginica
5.8	3.9	Setosa
7.4	6.9	Versicolor
9.5	5.5	Versicolor
7.2	2.2	Versicolor
7.6	5.3	Setosa
9.5	6.5	Versicolor
9.1	6.6	Setosa
5.4	2.5	Virginica
5.3	7.0	Setosa
5.9	4.7	Setosa
8.2	5.0	Virginica
7.8	4.7	Virginica
10.8	5.4	Virginica
7.0	3.3	Setosa
11.0	6.2	Versicolor
7.0	5.7	Versicolor
6.8	5.5	Setosa
6.6	6.6	Virginica
9.2	3.7	Virginica
9.7	4.6	Versicolor
9.6	5.4	Versicolor
7.1	7.8	Setosa
8.0	7.0	Virginica
10.2	7.1	Virginica
7.9	6.9	Versicolor
9.7	6.5	Virginica
7.4	7.5	Setosa
7.1	4.5	Versicolor
6.3	4.4	Virginica
6.1	5.0	Versicolor
8.4	3.1	Virginica
7.5	5.9	Versicolor
7.8	3.6	Versicolor
