sepal.width	petal.length	petal.width	variety
5.2	4.2	5.3	Versicolor
3.3	8.6	6.0	Virginica
5.9	8.3	5.3	Versicolor
5.6	9.6	3.9	Virginica
6.9	2.2	0.4	Setosa
3.0	7.4	2.9	Versicolor
6.0	4.8	4.8	Setosa
8.2	4.5	2.7	Setosa
3.1	6.0	4.8	Virginica
8.3	1.6	2.7	Setosa
7.2	3.9	3.2	Setosa
5.0	7.5	2.0	Versicolor
6.7	7.4	1.4	Versicolor
4.6	9.2	3.0	Versicolor
7.7	2.9	2.2	Setosa
3.0	5.0	2.4	Virginica
5.5	6.6	4.8	Virginica
6.8	4.1	1.3	Versicolor
7.3	2.4	0.7	Setosa
3.3	5.7	1.6	Versicolor
2.5	9.4	5.5	Versicolor
2.7	9.3	2.4	Virginica
7.9	4.4	2.7	Setosa
4.5	6.2	1.5	Versicolor
3.6	11.4	5.3	Virginica
6.0	4.5	4.7	Virginica
6.6	6.0	1.6	Setosa
4.0	8.0	3.8	Versicolor
2.2	5.5	5.5	Versicolor
4.7	7.9	5.3	Virginica
7.0	1.6	3.2	Setosa
4.9	8.3	5.1	Versicolor
5.3	5.7	3.0	Virginica
6.5	8.3	5.8	Virginica
5.7	6.1	2.7	Setosa
6.2	5.6	4.5	Virginica
4.8	3.0	4.3	Setosa
7.0	6.5	5.8	Virginica
5.0	8.8	2.1	Virginica
4.5	6.9	2.3	Virginica
5.8	7.8	5.4	Versicolor
3.0	8.5	3.1	Virginica
2.3	6.8	2.0	Versicolor
5.1	5.5	2.7	Versicolor
6.0	6.4	6.1	Virginica
