petal.width	variety
3.6	Versicolor
3.4	Versicolor
2.8	Versicolor
6.5	Virginica
2.7	Setosa
5.3	Versicolor
4.8	Virginica
0.2	Setosa
4.0	Versicolor
4.3	Virginica
2.3	Versicolor
1.8	Setosa
2.1	Versicolor
0.7	Setosa
3.0	Virginica
1.2	Versicolor
1.7	Versicolor
5.9	Virginica
1.7	Setosa
1.4	Setosa
3.7	Setosa
3.2	Setosa
5.5	Virginica
2.5	Versicolor
5.6	Virginica
5.4	Virginica
1.7	Setosa
3.3	Versicolor
2.8	Versicolor
2.0	Versicolor
3.2	Setosa
2.5	Versicolor
3.2	Virginica
5.9	Virginica
4.2	Virginica
1.7	Setosa
6.3	Virginica
3.2	Setosa
4.2	Versicolor
4.8	Versicolor
2.8	Virginica
5.4	Versicolor
0.8	Setosa
4.6	Versicolor
0.1	Setosa
