petal.width	variety
3.0	Virginica
0.7	Setosa
5.1	Virginica
2.3	Virginica
3.0	Versicolor
6.5	Virginica
3.2	Setosa
2.7	Setosa
3.2	Virginica
3.3	Versicolor
3.6	Versicolor
2.2	Versicolor
4.3	Versicolor
5.0	Versicolor
0.3	Setosa
5.6	Virginica
5.5	Versicolor
6.4	Virginica
3.5	Versicolor
5.3	Virginica
3.0	Versicolor
3.9	Versicolor
2.6	Virginica
2.0	Virginica
5.8	Versicolor
1.9	Versicolor
4.2	Setosa
1.2	Versicolor
6.1	Virginica
3.1	Versicolor
1.8	Setosa
2.9	Virginica
2.2	Versicolor
3.0	Versicolor
5.5	Virginica
3.0	Virginica
5.8	Versicolor
1.7	Setosa
1.7	Setosa
2.8	Virginica
1.7	Setosa
3.3	Versicolor
3.3	Versicolor
2.3	Virginica
4.3	Virginica
