sepal.width	variety
6.8	Virginica
3.6	Versicolor
5.1	Setosa
4.0	Setosa
3.4	Versicolor
4.8	Virginica
6.1	Virginica
2.8	Versicolor
3.6	Setosa
5.0	Versicolor
4.0	Setosa
2.7	Versicolor
3.4	Setosa
3.5	Virginica
6.0	Virginica
3.8	Setosa
7.9	Setosa
6.5	Virginica
6.7	Setosa
5.5	Virginica
8.4	Setosa
7.2	Setosa
5.3	Versicolor
6.0	Virginica
3.9	Versicolor
3.8	Virginica
7.1	Setosa
5.3	Virginica
5.9	Setosa
5.6	Versicolor
4.0	Versicolor
3.5	Versicolor
6.3	Versicolor
6.5	Versicolor
8.3	Virginica
4.7	Virginica
7.3	Virginica
4.6	Setosa
8.3	Setosa
5.2	Virginica
4.3	Virginica
3.5	Virginica
4.2	Virginica
2.7	Versicolor
7.4	Setosa
