sepal.width	petal.length	variety
5.0	6.1	Versicolor
5.8	5.1	Versicolor
3.4	3.0	Setosa
4.2	3.5	Setosa
3.6	2.9	Setosa
4.3	8.8	Virginica
6.1	3.5	Setosa
7.6	7.5	Virginica
4.6	6.1	Virginica
5.0	9.7	Virginica
6.6	2.5	Setosa
4.9	4.3	Versicolor
5.8	8.0	Versicolor
5.3	1.9	Setosa
4.1	11.4	Virginica
6.8	6.2	Versicolor
2.2	5.0	Versicolor
4.9	3.5	Setosa
6.0	5.7	Virginica
5.5	1.4	Setosa
3.1	6.0	Setosa
4.4	5.7	Setosa
5.0	9.5	Virginica
7.0	2.9	Setosa
5.2	6.5	Versicolor
5.8	8.9	Virginica
3.9	3.4	Setosa
3.2	6.4	Virginica
7.5	6.9	Versicolor
6.3	7.6	Versicolor
4.3	6.7	Virginica
2.6	6.9	Versicolor
6.3	4.1	Setosa
5.7	7.8	Virginica
7.4	7.8	Virginica
5.9	2.9	Setosa
7.5	4.4	Setosa
5.6	6.0	Setosa
3.2	7.8	Virginica
5.3	4.5	Versicolor
7.0	7.9	Virginica
4.3	4.8	Versicolor
6.3	5.6	Virginica
5.1	9.6	Virginica
6.5	4.6	Setosa
