petal.length	variety
8.4	Virginica
6.5	Virginica
9.5	Virginica
5.1	Versicolor
2.0	Setosa
8.9	Virginica
4.8	Versicolor
6.8	Virginica
1.9	Setosa
4.9	Setosa
3.8	Setosa
5.4	Virginica
9.1	Virginica
8.3	Virginica
4.0	Versicolor
2.0	Setosa
10.2	Virginica
6.3	Virginica
7.7	Versicolor
2.0	Setosa
2.2	Setosa
4.3	Setosa
4.8	Setosa
4.1	Setosa
3.4	Setosa
4.1	Setosa
6.0	Versicolor
7.4	Versicolor
3.0	Setosa
6.2	Setosa
4.5	Versicolor
2.0	Setosa
7.5	Versicolor
5.0	Versicolor
4.2	Versicolor
6.0	Versicolor
4.3	Versicolor
5.5	Versicolor
3.3	Versicolor
6.5	Versicolor
8.6	Virginica
6.1	Virginica
4.7	Setosa
4.8	Versicolor
3.0	Setosa
