sepal.width	petal.length	variety
5.8	8.2	Versicolor
4.7	5.3	Setosa
5.7	2.0	Setosa
5.9	6.6	Versicolor
4.8	10.5	Virginica
6.0	2.9	Setosa
4.0	4.9	Versicolor
7.7	8.7	Virginica
4.9	6.8	Versicolor
6.9	1.5	Setosa
6.7	6.9	Virginica
6.3	8.7	Virginica
4.5	3.6	Setosa
7.0	6.9	Virginica
2.8	3.3	Setosa
6.2	5.0	Versicolor
3.3	9.4	Virginica
6.9	8.8	Virginica
7.3	10.2	Virginica
2.5	8.5	Versicolor
8.0	3.9	Setosa
5.2	6.8	Versicolor
7.0	5.1	Versicolor
5.9	5.5	Versicolor
3.3	9.7	Virginica
4.0	5.8	Setosa
4.5	9.2	Virginica
5.4	6.4	Virginica
2.6	4.5	Versicolor
7.5	4.5	Setosa
4.8	5.6	Virginica
5.4	5.1	Setosa
5.0	4.7	Versicolor
3.0	6.6	Virginica
7.1	3.5	Setosa
3.3	8.0	Versicolor
6.9	9.1	Versicolor
5.2	5.5	Virginica
7.0	4.5	Versicolor
5.7	1.9	Setosa
3.9	3.3	Setosa
7.2	8.5	Versicolor
5.5	9.6	Virginica
6.0	9.5	Versicolor
3.6	3.0	Setosa
