sepal.width	variety
4.4	Setosa
4.5	Virginica
5.0	Virginica
6.5	Versicolor
5.3	Virginica
3.4	Setosa
4.9	Virginica
6.6	Versicolor
7.9	Setosa
4.7	Setosa
6.9	Setosa
5.7	Virginica
7.4	Versicolor
7.1	Setosa
3.7	Setosa
5.5	Setosa
7.0	Virginica
4.4	Setosa
6.3	Virginica
3.1	Virginica
4.7	Setosa
6.8	Setosa
5.8	Setosa
6.8	Versicolor
5.1	Setosa
3.7	Setosa
4.5	Setosa
5.3	Virginica
7.2	Versicolor
7.9	Versicolor
6.7	Versicolor
3.5	Setosa
5.1	Virginica
5.7	Virginica
4.3	Virginica
4.8	Virginica
7.1	Versicolor
6.9	Setosa
5.9	Versicolor
4.5	Versicolor
6.7	Virginica
5.5	Versicolor
7.5	Setosa
3.9	Versicolor
4.5	Setosa
