sepal.width	petal.length	petal.width	variety
3.8	6.9	4.0	Virginica
5.1	6.4	3.4	Versicolor
3.6	2.0	0.7	Setosa
3.5	5.5	3.2	Versicolor
5.1	7.6	3.4	Virginica
6.5	2.4	3.8	Setosa
4.4	5.8	3.8	Versicolor
4.7	8.5	2.8	Virginica
7.0	3.6	3.1	Setosa
6.0	4.6	2.2	Setosa
5.9	8.5	2.6	Versicolor
4.9	2.7	3.9	Setosa
5.1	4.9	4.0	Versicolor
3.0	5.5	3.0	Versicolor
7.0	6.5	5.6	Virginica
4.4	6.8	5.0	Versicolor
7.7	7.2	3.9	Versicolor
7.5	1.8	0.3	Setosa
3.0	7.7	5.7	Versicolor
4.3	3.2	1.5	Setosa
5.2	7.0	5.5	Virginica
4.7	5.9	2.4	Versicolor
4.9	6.4	6.8	Virginica
7.0	6.9	4.4	Versicolor
5.0	5.5	5.6	Versicolor
7.5	1.9	3.7	Setosa
7.4	8.7	4.4	Versicolor
4.4	4.5	4.9	Setosa
4.0	7.0	5.3	Virginica
5.3	11.2	3.0	Virginica
3.7	4.8	0.2	Setosa
4.2	8.0	2.0	Versicolor
5.3	9.0	5.5	Virginica
5.9	3.1	0.4	Setosa
4.5	5.9	1.7	Setosa
7.3	5.6	5.5	Versicolor
6.8	6.9	6.5	Virginica
3.8	4.9	3.4	Setosa
6.2	3.0	2.4	Setosa
7.2	6.4	5.8	Virginica
5.3	7.6	2.4	Virginica
7.4	1.8	4.9	Setosa
5.2	8.6	3.5	Versicolor
7.3	8.2	3.6	Versicolor
6.0	8.8	3.6	Virginica
