petal.length	variety
2.5	Setosa
6.0	Setosa
4.6	Setosa
4.5	Versicolor
9.6	Virginica
8.6	Versicolor
2.1	Setosa
3.9	Setosa
1.4	Setosa
8.0	Virginica
8.2	Virginica
9.6	Virginica
7.3	Virginica
5.2	Versicolor
4.5	Setosa
6.6	Versicolor
7.5	Versicolor
1.0	Setosa
7.3	Virginica
8.1	Virginica
7.9	Virginica
2.0	Setosa
5.9	Versicolor
6.1	Virginica
9.6	Virginica
9.6	Virginica
7.8	Versicolor
9.5	Virginica
7.5	Versicolor
8.4	Virginica
7.4	Virginica
3.7	Setosa
4.0	Versicolor
9.4	Virginica
6.0	Setosa
5.6	Setosa
4.7	Versicolor
5.0	Setosa
9.3	Virginica
2.9	Setosa
5.1	Setosa
5.5	Setosa
8.2	Versicolor
4.9	Versicolor
6.6	Virginica
