sepal.length	sepal.width	petal.length	petal.width	variety
7.9	3.7	7.8	3.4	Virginica
7.2	4.0	7.3	5.3	Virginica
6.3	6.3	6.7	6.1	Versicolor
8.7	6.8	8.2	3.0	Virginica
6.2	6.6	5.0	2.0	Versicolor
9.2	7.3	8.8	2.8	Virginica
8.0	3.7	7.6	6.1	Versicolor
8.1	5.3	3.5	3.3	Setosa
8.6	4.9	6.6	2.8	Versicolor
7.5	7.4	3.6	4.4	Setosa
9.6	5.3	4.9	6.5	Virginica
6.6	6.5	6.9	3.9	Versicolor
8.6	3.0	7.5	4.6	Versicolor
8.2	7.7	9.5	5.3	Virginica
8.0	5.7	4.0	4.5	Versicolor
9.7	3.5	6.8	4.1	Virginica
7.8	6.8	7.5	7.0	Virginica
6.3	2.6	5.5	3.2	Versicolor
9.9	5.3	9.6	5.7	Virginica
6.1	4.0	2.4	0.7	Setosa
7.9	3.0	1.3	3.2	Setosa
5.8	7.0	2.4	3.1	Setosa
7.5	5.0	7.5	1.3	Versicolor
8.3	6.2	6.9	1.2	Versicolor
7.9	7.6	6.1	5.3	Virginica
9.6	5.5	8.1	1.3	Versicolor
6.6	3.5	3.9	1.3	Setosa
10.2	7.1	5.7	3.0	Versicolor
6.4	3.2	7.8	4.3	Versicolor
6.8	4.8	5.6	6.9	Virginica
9.4	5.6	1.9	3.6	Setosa
9.2	3.8	9.0	1.8	Versicolor
7.4	4.1	8.9	3.1	Virginica
7.5	7.2	1.2	2.2	Setosa
7.3	7.4	7.6	6.9	Virginica
7.7	5.1	8.6	4.9	Virginica
7.3	3.7	4.6	2.0	Versicolor
7.6	2.8	6.0	4.8	Versicolor
6.2	6.0	5.7	2.2	Versicolor
8.7	3.9	6.4	3.3	Virginica
7.4	5.7	8.0	3.5	Versicolor
9.5	6.7	7.2	2.9	Versicolor
9.5	3.6	5.4	2.2	Setosa
4.9	7.1	4.5	2.2	Setosa
9.4	8.2	6.0	1.2	Setosa
