petal.width	variety
4.9	Setosa
3.7	Setosa
5.8	Virginica
6.7	Virginica
3.8	Setosa
3.6	Versicolor
3.9	Versicolor
2.0	Versicolor
2.0	Virginica
2.7	Setosa
0.2	Setosa
3.0	Virginica
3.5	Versicolor
2.2	Versicolor
4.2	Setosa
3.2	Versicolor
6.5	Virginica
2.6	Setosa
2.2	Setosa
3.7	Virginica
6.3	Virginica
0.7	Setosa
4.2	Setosa
1.9	Setosa
0.4	Setosa
1.6	Versicolor
5.7	Virginica
4.7	Setosa
4.4	Virginica
1.6	Versicolor
5.0	Versicolor
0.9	Setosa
2.8	Virginica
6.4	Virginica
6.1	Virginica
2.5	Virginica
4.9	Versicolor
3.6	Virginica
2.7	Versicolor
6.4	Virginica
4.8	Versicolor
3.3	Virginica
3.1	Virginica
5.1	Virginica
2.7	Setosa
