petal.width	variety
1.8	Virginica
4.3	Virginica
4.6	Virginica
1.2	Setosa
5.2	Versicolor
3.7	Versicolor
3.5	Virginica
4.7	Setosa
3.0	Virginica
5.1	Versicolor
2.7	Setosa
4.3	Virginica
4.5	Versicolor
4.2	Setosa
2.5	Versicolor
3.6	Setosa
2.3	Setosa
6.3	Virginica
1.2	Setosa
4.4	Setosa
3.7	Setosa
2.7	Setosa
5.8	Versicolor
3.0	Versicolor
1.2	Setosa
2.2	Setosa
4.3	Versicolor
2.4	Virginica
5.9	Versicolor
4.3	Virginica
6.1	Virginica
4.3	Versicolor
0.8	Setosa
5.5	Versicolor
3.3	Versicolor
1.8	Virginica
3.9	Versicolor
2.9	Virginica
2.2	Setosa
2.4	Versicolor
3.2	Setosa
2.2	Setosa
2.0	Virginica
2.3	Setosa
5.2	Versicolor
