sepal.length	variety
6.9	Setosa
5.9	Versicolor
8.2	Virginica
6.1	Virginica
8.7	Virginica
9.5	Setosa
11.2	Versicolor
4.9	Versicolor
9.4	Setosa
5.4	Setosa
9.2	Virginica
8.5	Versicolor
7.2	Virginica
11.0	Virginica
7.6	Versicolor
8.2	Versicolor
7.8	Virginica
6.0	Virginica
8.5	Virginica
7.3	Virginica
9.3	Versicolor
8.2	Versicolor
6.4	Setosa
10.4	Versicolor
5.6	Setosa
7.0	Setosa
6.2	Setosa
5.0	Setosa
6.8	Virginica
6.3	Setosa
6.6	Setosa
9.1	Setosa
7.1	Versicolor
8.3	Virginica
7.2	Versicolor
9.6	Versicolor
10.7	Virginica
11.2	Virginica
6.5	Virginica
4.8	Setosa
8.4	Setosa
9.5	Virginica
6.9	Virginica
7.9	Setosa
9.9	Virginica
