sepal.width	petal.length	variety
7.0	7.7	Virginica
3.9	5.8	Versicolor
3.8	4.8	Versicolor
6.8	3.8	Versicolor
6.5	1.3	Setosa
4.4	8.7	Versicolor
3.6	7.0	Versicolor
6.3	7.6	Virginica
5.4	8.8	Versicolor
2.8	9.1	Virginica
4.0	9.5	Virginica
5.7	4.0	Setosa
3.3	2.7	Setosa
5.2	8.5	Virginica
5.1	6.1	Virginica
4.0	1.6	Setosa
6.0	5.6	Versicolor
4.0	9.4	Virginica
7.2	2.8	Setosa
7.2	5.7	Virginica
5.7	5.9	Versicolor
7.7	6.8	Virginica
7.2	4.5	Versicolor
3.5	8.7	Virginica
3.4	1.4	Setosa
3.8	4.0	Setosa
3.8	5.1	Virginica
6.0	5.4	Versicolor
7.0	4.2	Setosa
6.5	8.8	Virginica
6.5	5.0	Virginica
4.3	4.9	Virginica
5.0	4.5	Versicolor
6.6	7.0	Versicolor
7.5	1.1	Setosa
6.0	9.6	Virginica
4.1	9.6	Virginica
6.5	8.8	Virginica
4.2	2.3	Setosa
3.9	3.9	Setosa
3.0	10.1	Virginica
6.8	6.2	Versicolor
2.7	6.6	Virginica
7.4	5.5	Setosa
4.1	5.9	Setosa
