petal.length	variety
5.2	Versicolor
8.2	Versicolor
2.9	Setosa
5.8	Virginica
6.6	Virginica
1.4	Setosa
4.4	Setosa
5.4	Setosa
5.0	Versicolor
4.8	Versicolor
6.9	Versicolor
8.4	Virginica
5.5	Versicolor
4.6	Setosa
5.9	Virginica
8.5	Versicolor
8.1	Virginica
6.4	Virginica
1.9	Setosa
4.3	Setosa
5.9	Setosa
4.1	Setosa
2.0	Setosa
5.0	Versicolor
1.2	Setosa
5.5	Versicolor
6.6	Virginica
5.5	Setosa
9.1	Versicolor
3.1	Setosa
5.5	Versicolor
2.0	Setosa
4.5	Setosa
5.4	Setosa
9.6	Virginica
5.6	Virginica
2.6	Setosa
7.7	Virginica
8.8	Virginica
5.6	Versicolor
8.1	Versicolor
3.4	Setosa
9.0	Versicolor
8.4	Versicolor
2.9	Setosa
