sepal.length	variety
7.0	Versicolor
10.3	Virginica
7.7	Virginica
8.4	Virginica
9.0	Setosa
8.1	Versicolor
6.9	Virginica
10.6	Versicolor
8.0	Versicolor
9.3	Versicolor
6.5	Versicolor
8.7	Virginica
9.7	Versicolor
7.0	Setosa
7.1	Versicolor
6.6	Setosa
8.5	Setosa
8.7	Virginica
10.8	Virginica
7.5	Setosa
4.7	Setosa
7.0	Setosa
8.8	Setosa
10.3	Versicolor
5.3	Setosa
7.1	Versicolor
8.5	Versicolor
5.6	Setosa
11.3	Versicolor
8.6	Setosa
12.2	Virginica
6.4	Setosa
8.5	Versicolor
7.1	Setosa
7.2	Virginica
7.7	Virginica
5.4	Setosa
8.5	Setosa
10.7	Virginica
9.6	Virginica
10.7	Versicolor
7.2	Virginica
7.8	Virginica
7.1	Versicolor
8.7	Virginica
