sepal.length	variety
11.4	Versicolor
5.6	Setosa
8.6	Setosa
6.3	Versicolor
8.8	Versicolor
10.2	Versicolor
9.5	Versicolor
4.4	Setosa
7.0	Versicolor
8.6	Versicolor
8.6	Virginica
8.0	Versicolor
9.3	Virginica
9.9	Setosa
6.8	Versicolor
6.7	Versicolor
10.2	Versicolor
7.7	Virginica
10.1	Versicolor
5.6	Setosa
6.0	Setosa
9.8	Virginica
6.4	Virginica
7.0	Virginica
5.7	Setosa
9.4	Setosa
7.1	Versicolor
8.2	Versicolor
9.2	Versicolor
8.4	Virginica
6.1	Setosa
10.3	Versicolor
8.8	Setosa
7.4	Setosa
7.9	Versicolor
7.2	Setosa
4.8	Setosa
7.9	Virginica
6.5	Versicolor
7.5	Versicolor
8.0	Versicolor
6.9	Virginica
6.1	Versicolor
8.2	Virginica
9.1	Versicolor
