petal.length	variety
6.5	Versicolor
5.5	Setosa
8.9	Virginica
7.1	Versicolor
2.3	Setosa
9.1	Versicolor
6.8	Virginica
1.6	Setosa
4.7	Versicolor
4.1	Setosa
6.8	Virginica
1.7	Setosa
4.9	Versicolor
1.9	Setosa
2.5	Setosa
7.6	Virginica
9.6	Virginica
5.7	Virginica
9.2	Virginica
6.1	Virginica
4.9	Setosa
1.4	Setosa
5.4	Setosa
5.0	Setosa
3.5	Versicolor
5.3	Versicolor
2.9	Setosa
3.5	Setosa
5.2	Versicolor
7.7	Versicolor
5.1	Versicolor
8.0	Versicolor
9.5	Virginica
10.6	Virginica
7.9	Virginica
7.0	Virginica
6.0	Versicolor
6.5	Versicolor
7.1	Virginica
8.8	Virginica
3.5	Setosa
9.5	Virginica
6.0	Virginica
7.5	Versicolor
5.3	Versicolor
