sepal.length	sepal.width	variety
10.9	6.6	Virginica
8.0	3.8	Versicolor
8.0	6.4	Versicolor
5.3	3.6	Setosa
9.5	4.2	Versicolor
5.6	6.5	Setosa
7.7	4.0	Versicolor
6.7	5.2	Setosa
7.3	7.2	Virginica
9.6	3.0	Versicolor
6.1	5.1	Setosa
10.0	4.0	Versicolor
6.0	3.9	Versicolor
9.1	8.0	Setosa
7.3	7.4	Setosa
6.7	7.9	Setosa
9.5	5.3	Setosa
9.2	6.2	Versicolor
8.2	3.3	Virginica
9.0	5.1	Setosa
6.9	6.4	Setosa
7.7	3.5	Virginica
6.4	4.4	Versicolor
6.7	8.0	Setosa
5.7	7.9	Setosa
9.6	4.5	Versicolor
8.7	6.0	Virginica
10.7	7.4	Versicolor
9.8	5.3	Versicolor
10.2	3.5	Virginica
8.1	5.8	Setosa
9.5	5.4	Setosa
8.8	5.2	Versicolor
7.0	4.7	Virginica
6.6	8.3	Setosa
9.0	6.0	Setosa
10.2	3.5	Virginica
9.8	5.0	Setosa
10.4	5.2	Versicolor
9.9	5.1	Versicolor
6.5	5.8	Versicolor
9.8	7.4	Virginica
6.1	4.0	Virginica
6.9	4.7	Setosa
8.6	5.8	Versicolor
