sepal.length	variety
5.6	Versicolor
7.3	Versicolor
10.0	Versicolor
5.8	Virginica
7.3	Versicolor
7.6	Setosa
8.3	Virginica
7.9	Setosa
7.6	Setosa
7.0	Versicolor
11.5	Versicolor
9.4	Virginica
9.2	Versicolor
8.2	Versicolor
6.2	Setosa
5.8	Setosa
8.1	Versicolor
8.9	Versicolor
8.6	Setosa
8.3	Virginica
7.1	Virginica
6.8	Versicolor
9.0	Versicolor
8.4	Virginica
8.5	Virginica
9.4	Setosa
7.5	Versicolor
8.0	Setosa
5.9	Setosa
10.6	Versicolor
8.1	Setosa
6.5	Setosa
7.4	Virginica
6.9	Virginica
11.2	Virginica
7.4	Virginica
8.9	Setosa
5.4	Setosa
8.4	Setosa
9.2	Virginica
10.8	Virginica
7.0	Setosa
9.5	Virginica
9.5	Virginica
6.0	Setosa
