sepal.length	sepal.width	petal.length	petal.width	variety
6.7	4.0	9.0	2.7	Versicolor
9.0	7.2	9.1	4.1	Versicolor
8.8	6.8	9.2	2.6	Versicolor
5.9	6.4	1.7	2.4	Setosa
6.6	4.8	1.5	1.3	Setosa
8.7	5.1	6.1	7.0	Virginica
5.0	8.0	2.3	1.8	Setosa
10.7	4.0	8.6	3.8	Virginica
7.7	4.3	7.7	3.6	Virginica
8.6	7.0	8.9	5.1	Virginica
6.2	4.9	8.4	5.3	Virginica
5.7	6.1	1.5	3.6	Setosa
9.6	6.8	6.1	1.7	Setosa
6.5	7.6	5.9	3.7	Setosa
6.8	6.3	6.4	5.8	Versicolor
7.7	4.6	6.9	3.3	Virginica
5.4	4.5	4.5	4.5	Versicolor
5.7	3.5	7.2	1.7	Versicolor
6.3	3.1	1.6	1.2	Setosa
6.5	7.4	5.5	0.2	Setosa
6.8	3.2	5.9	2.2	Versicolor
9.6	4.0	5.0	6.0	Versicolor
9.4	4.9	5.8	2.4	Setosa
8.5	7.5	9.5	2.8	Virginica
5.9	7.1	5.5	0.7	Setosa
6.0	2.9	4.5	5.0	Versicolor
6.6	6.8	8.4	4.0	Virginica
6.4	7.2	9.8	5.3	Virginica
9.4	3.9	2.5	2.9	Setosa
10.0	5.2	3.9	1.7	Setosa
5.5	2.3	6.0	2.3	Versicolor
5.6	4.6	4.5	0.2	Setosa
8.3	6.3	7.1	2.0	Virginica
6.5	4.2	4.5	3.5	Versicolor
10.1	4.7	6.2	1.8	Versicolor
7.9	4.0	4.7	4.0	Versicolor
8.9	3.7	4.3	4.7	Setosa
9.6	3.5	2.9	0.3	Setosa
6.5	7.0	5.8	5.3	Virginica
7.2	6.5	9.8	2.6	Virginica
6.8	8.0	4.2	0.7	Setosa
7.3	7.4	5.6	2.3	Virginica
7.4	4.7	8.8	5.3	Versicolor
6.1	3.1	5.6	1.4	Virginica
9.0	5.4	4.2	3.5	Versicolor
