petal.length	petal.width	variety
4.5	4.1	Setosa
8.9	1.7	Versicolor
2.8	1.3	Setosa
6.3	3.6	Virginica
2.0	0.7	Setosa
5.6	4.4	Virginica
1.7	0.3	Setosa
3.4	1.3	Setosa
2.0	2.1	Setosa
5.1	3.7	Setosa
6.0	0.7	Setosa
9.0	3.0	Virginica
6.8	4.5	Versicolor
9.3	1.8	Virginica
9.0	6.4	Virginica
7.5	1.5	Versicolor
8.1	5.3	Versicolor
6.4	2.9	Versicolor
6.5	1.1	Versicolor
10.1	6.3	Virginica
6.7	4.7	Virginica
7.2	2.5	Versicolor
7.8	2.8	Virginica
7.1	1.9	Virginica
8.1	4.4	Versicolor
2.4	4.2	Setosa
8.0	3.0	Versicolor
6.7	2.7	Versicolor
7.6	4.4	Virginica
9.6	6.1	Versicolor
7.8	2.8	Virginica
3.4	2.2	Setosa
9.6	3.5	Virginica
7.0	4.2	Virginica
3.4	0.6	Setosa
5.7	1.5	Setosa
7.8	2.3	Versicolor
7.0	3.5	Versicolor
6.6	4.6	Virginica
5.8	5.0	Versicolor
5.0	3.0	Versicolor
3.6	0.2	Setosa
4.1	4.5	Versicolor
2.8	2.7	Setosa
3.6	3.2	Setosa
