petal.length	variety
5.3	Versicolor
6.0	Virginica
6.8	Virginica
4.9	Virginica
5.0	Setosa
6.6	Virginica
6.7	Versicolor
6.0	Virginica
8.7	Virginica
6.5	Versicolor
3.4	Setosa
4.3	Versicolor
2.6	Setosa
5.5	Versicolor
5.2	Setosa
7.2	Virginica
5.6	Virginica
7.5	Versicolor
3.5	Setosa
4.9	Setosa
5.6	Versicolor
5.9	Setosa
5.5	Setosa
6.1	Setosa
7.1	Versicolor
3.9	Versicolor
7.4	Virginica
4.1	Setosa
4.8	Versicolor
4.7	Setosa
6.3	Virginica
5.4	Versicolor
7.5	Virginica
7.9	Versicolor
4.7	Versicolor
5.8	Setosa
6.9	Virginica
6.2	Versicolor
5.0	Setosa
7.6	Versicolor
2.9	Setosa
3.8	Versicolor
7.6	Virginica
9.0	Virginica
6.2	Setosa
