sepal.length	sepal.width	petal.length	variety
9.6	6.9	8.7	Versicolor
10.1	5.0	4.6	Versicolor
5.8	7.4	4.4	Setosa
10.7	5.8	11.2	Virginica
11.7	6.2	9.5	Virginica
8.6	6.3	5.7	Setosa
6.8	5.5	6.5	Virginica
8.0	5.3	3.8	Versicolor
10.1	6.5	8.0	Versicolor
8.4	7.2	2.8	Setosa
7.8	5.9	7.6	Virginica
8.5	3.9	6.1	Setosa
11.4	6.6	6.9	Versicolor
8.9	3.0	6.6	Virginica
8.0	4.1	4.4	Setosa
5.4	4.5	4.9	Setosa
7.1	7.8	2.1	Setosa
7.4	6.1	9.6	Virginica
10.0	3.0	8.0	Virginica
9.2	5.8	7.7	Virginica
8.8	3.4	10.3	Virginica
9.6	4.8	4.7	Versicolor
7.8	4.0	1.4	Setosa
7.8	4.8	6.6	Virginica
8.4	5.1	4.0	Setosa
9.1	3.5	4.4	Versicolor
7.3	4.1	4.5	Versicolor
6.8	2.3	8.9	Versicolor
10.9	5.7	8.3	Virginica
8.2	6.3	6.2	Virginica
9.7	6.6	4.9	Versicolor
10.6	4.0	9.4	Virginica
5.6	5.6	2.5	Setosa
7.7	4.4	8.4	Virginica
7.3	5.9	2.6	Setosa
7.3	4.5	4.9	Versicolor
4.9	5.1	6.0	Setosa
9.9	4.3	6.1	Virginica
6.1	4.8	2.9	Setosa
10.7	3.5	5.2	Virginica
9.6	3.6	7.6	Virginica
9.8	7.2	6.9	Versicolor
7.0	3.1	8.9	Versicolor
8.2	6.4	5.2	Versicolor
10.0	5.4	9.0	Versicolor
