sepal.length	sepal.width	petal.length	petal.width	variety
8.3	3.4	7.6	2.8	Virginica
7.0	3.7	7.1	6.1	Versicolor
9.0	5.6	8.9	4.7	Versicolor
9.5	6.2	9.1	4.5	Virginica
7.4	3.1	8.6	3.3	Virginica
11.2	8.3	10.7	3.2	Virginica
8.7	2.5	9.8	3.3	Virginica
8.0	7.2	5.4	0.2	Setosa
5.9	4.9	4.3	3.0	Versicolor
7.4	2.8	8.1	4.4	Virginica
6.5	7.9	3.0	4.2	Setosa
7.1	5.1	7.6	1.9	Virginica
6.4	6.6	4.0	0.2	Setosa
7.9	3.1	3.5	2.6	Setosa
10.8	3.5	5.5	6.1	Virginica
7.0	3.9	4.6	4.9	Setosa
4.8	6.0	1.6	1.1	Setosa
8.5	3.5	8.8	4.3	Virginica
10.0	3.9	7.5	5.6	Versicolor
7.3	3.9	6.3	1.8	Virginica
10.2	2.8	10.2	2.0	Virginica
6.8	4.4	8.1	6.4	Virginica
8.2	3.3	6.1	1.8	Versicolor
7.0	4.5	7.0	1.8	Virginica
8.2	2.9	4.3	1.3	Versicolor
8.4	7.4	1.4	1.2	Setosa
9.8	4.7	9.6	4.4	Virginica
5.6	4.2	7.7	2.3	Versicolor
6.5	7.3	3.9	1.7	Setosa
7.9	7.0	7.5	5.5	Versicolor
10.8	5.3	7.6	3.5	Virginica
7.6	3.5	9.1	3.9	Versicolor
6.5	4.6	3.4	2.7	Setosa
9.9	6.7	8.2	2.3	Virginica
7.6	5.8	8.0	2.8	Versicolor
7.7	2.7	7.9	3.4	Versicolor
9.9	2.8	7.6	2.6	Virginica
10.2	8.1	8.1	6.5	Virginica
8.2	5.8	6.7	4.6	Virginica
5.8	7.4	2.6	2.2	Setosa
6.7	6.8	3.7	0.8	Setosa
11.5	4.7	5.2	2.4	Versicolor
7.5	3.9	5.5	1.5	Versicolor
7.0	6.3	7.1	4.0	Versicolor
7.8	6.5	3.4	1.6	Setosa
