sepal.width	petal.length	petal.width	variety
4.6	8.9	1.4	Versicolor
4.1	7.1	3.9	Virginica
5.2	2.8	2.2	Setosa
3.5	4.1	4.6	Setosa
4.7	6.8	3.8	Versicolor
4.8	6.4	6.0	Virginica
5.9	7.8	4.3	Virginica
4.0	6.6	1.8	Virginica
5.7	3.5	3.9	Setosa
3.8	9.1	4.9	Virginica
4.2	6.5	4.0	Virginica
3.1	5.5	1.2	Setosa
3.3	7.1	3.8	Versicolor
5.9	7.7	3.3	Versicolor
3.9	4.9	0.3	Setosa
3.1	7.9	2.8	Virginica
3.0	7.8	4.2	Virginica
4.5	5.3	3.7	Setosa
5.2	5.1	3.1	Versicolor
4.3	5.9	4.8	Versicolor
3.3	7.0	1.8	Versicolor
6.0	8.5	2.5	Virginica
6.0	7.0	5.4	Virginica
4.7	1.2	2.7	Setosa
3.7	5.9	6.3	Virginica
3.2	5.1	1.2	Setosa
7.7	7.7	5.9	Versicolor
7.7	5.1	3.0	Virginica
6.9	3.5	0.9	Setosa
5.9	7.7	2.9	Versicolor
4.5	4.5	6.0	Versicolor
5.7	4.9	3.9	Versicolor
3.6	1.5	3.2	Setosa
5.4	4.0	1.7	Setosa
7.0	7.1	2.6	Virginica
4.5	5.2	3.5	Virginica
5.1	9.6	3.3	Virginica
6.8	8.7	5.5	Virginica
7.8	3.9	1.2	Setosa
6.3	6.1	5.5	Versicolor
3.2	5.0	4.0	Versicolor
5.9	2.4	2.2	Setosa
7.1	9.0	4.3	Virginica
6.1	7.4	5.0	Versicolor
6.8	5.8	1.8	Virginica
