sepal.length	sepal.width	petal.length	variety
9.1	7.9	1.4	Setosa
7.3	5.8	6.2	Versicolor
4.8	5.1	3.1	Setosa
9.0	3.3	7.1	Versicolor
9.9	5.7	7.3	Virginica
8.6	3.8	7.5	Versicolor
10.4	4.1	6.1	Virginica
7.3	7.4	6.6	Virginica
11.6	4.5	7.4	Virginica
4.9	6.4	7.8	Versicolor
5.7	3.0	7.7	Versicolor
10.8	4.9	6.1	Virginica
5.8	4.2	5.1	Virginica
6.9	5.7	7.8	Versicolor
10.8	4.0	6.9	Versicolor
8.2	3.8	11.2	Virginica
6.4	3.9	5.7	Setosa
6.9	3.0	9.6	Virginica
8.5	5.2	6.5	Virginica
9.8	7.2	7.4	Versicolor
9.6	6.5	7.4	Versicolor
10.5	4.0	6.5	Virginica
6.2	7.0	4.5	Setosa
7.4	5.5	5.7	Versicolor
10.8	3.8	7.5	Virginica
4.8	5.0	5.1	Setosa
6.2	6.8	6.8	Virginica
6.2	7.6	2.5	Setosa
9.2	5.5	9.5	Versicolor
8.0	5.7	5.1	Virginica
8.4	6.3	6.1	Virginica
10.5	4.2	8.0	Versicolor
10.1	5.5	8.4	Versicolor
10.1	2.6	8.1	Virginica
9.4	4.7	6.3	Virginica
10.8	4.9	8.3	Virginica
10.8	4.2	9.9	Virginica
9.5	7.0	3.8	Setosa
8.7	6.2	3.6	Setosa
8.7	6.3	2.7	Setosa
6.5	6.0	1.3	Setosa
9.7	7.0	8.7	Virginica
8.1	2.9	8.2	Versicolor
9.3	4.0	8.5	Virginica
7.4	6.8	9.6	Virginica
