sepal.length	variety
8.1	Virginica
5.7	Setosa
8.1	Setosa
9.3	Setosa
6.4	Virginica
7.6	Virginica
8.8	Versicolor
6.6	Versicolor
9.6	Versicolor
8.0	Setosa
9.6	Setosa
6.8	Versicolor
10.2	Virginica
7.9	Virginica
5.0	Versicolor
7.9	Setosa
6.6	Setosa
9.2	Virginica
10.1	Versicolor
11.4	Virginica
10.9	Virginica
8.3	Setosa
7.3	Setosa
8.0	Setosa
10.3	Virginica
8.4	Setosa
7.6	Setosa
8.3	Setosa
7.7	Versicolor
6.7	Versicolor
8.8	Virginica
6.8	Virginica
9.0	Versicolor
9.7	Versicolor
6.2	Versicolor
10.2	Virginica
6.1	Versicolor
7.8	Setosa
7.5	Setosa
10.5	Versicolor
7.9	Setosa
6.0	Setosa
7.1	Setosa
9.5	Setosa
7.1	Versicolor
