sepal.width	petal.length	variety
4.0	4.1	Setosa
4.0	6.5	Versicolor
5.4	5.7	Versicolor
6.3	4.0	Setosa
4.6	5.9	Virginica
6.9	6.6	Versicolor
5.1	5.5	Setosa
6.0	8.1	Versicolor
2.4	5.8	Versicolor
2.2	8.0	Virginica
7.7	4.5	Setosa
4.3	5.0	Versicolor
7.3	6.1	Versicolor
5.6	3.1	Setosa
4.2	7.4	Virginica
3.2	5.2	Setosa
5.5	9.6	Virginica
6.2	6.3	Virginica
5.2	3.9	Setosa
3.5	2.1	Setosa
3.3	5.4	Versicolor
5.3	6.2	Virginica
3.8	5.1	Setosa
7.0	4.3	Setosa
6.8	3.9	Setosa
5.8	5.8	Versicolor
3.2	5.6	Virginica
7.1	6.1	Virginica
4.6	5.1	Virginica
2.8	6.1	Virginica
7.7	4.5	Versicolor
4.0	4.9	Setosa
6.0	8.9	Virginica
4.0	9.0	Versicolor
2.4	4.3	Versicolor
3.8	2.2	Setosa
8.2	1.5	Setosa
5.2	5.9	Virginica
6.9	5.5	Setosa
5.9	8.5	Versicolor
6.0	5.9	Versicolor
3.0	7.7	Virginica
6.9	3.0	Setosa
4.9	3.9	Setosa
6.1	7.1	Virginica
