sepal.width	petal.length	variety
3.7	6.7	Versicolor
7.0	5.6	Setosa
4.0	5.0	Versicolor
3.2	7.5	Virginica
5.8	5.7	Setosa
7.7	5.8	Versicolor
6.7	6.9	Virginica
6.0	5.7	Virginica
4.4	6.0	Setosa
7.6	5.0	Setosa
3.7	3.6	Setosa
4.5	8.0	Virginica
4.4	8.7	Versicolor
3.2	4.5	Versicolor
3.7	4.9	Versicolor
4.9	6.7	Versicolor
4.0	7.3	Virginica
5.7	7.3	Virginica
6.2	1.8	Setosa
4.2	5.0	Setosa
7.3	8.6	Virginica
5.1	5.5	Versicolor
2.8	7.2	Versicolor
6.0	1.3	Setosa
5.8	2.8	Setosa
6.1	11.4	Virginica
5.4	8.8	Virginica
5.1	4.0	Setosa
7.1	7.1	Virginica
2.5	9.5	Virginica
7.9	6.1	Virginica
6.3	7.5	Versicolor
5.7	5.7	Virginica
4.5	9.5	Versicolor
2.8	7.6	Virginica
3.0	8.6	Versicolor
3.0	2.1	Setosa
5.9	3.2	Setosa
4.3	9.4	Virginica
4.5	5.0	Versicolor
6.3	7.8	Versicolor
5.3	6.1	Virginica
4.2	8.1	Versicolor
3.0	8.5	Virginica
7.6	4.9	Versicolor
