sepal.length	variety
10.4	Virginica
8.4	Virginica
7.0	Setosa
9.0	Versicolor
6.9	Virginica
7.4	Setosa
6.3	Versicolor
8.4	Setosa
7.5	Setosa
9.0	Versicolor
8.5	Setosa
9.0	Versicolor
5.8	Virginica
7.0	Setosa
6.0	Setosa
8.9	Versicolor
10.1	Versicolor
7.6	Setosa
6.3	Setosa
6.7	Versicolor
9.0	Setosa
9.3	Versicolor
11.2	Virginica
7.5	Versicolor
6.9	Versicolor
7.7	Virginica
8.3	Virginica
5.6	Versicolor
9.4	Versicolor
5.1	Setosa
5.4	Setosa
8.0	Setosa
6.7	Setosa
9.1	Versicolor
10.7	Virginica
7.8	Virginica
9.6	Versicolor
10.2	Virginica
6.4	Setosa
6.5	Virginica
7.8	Setosa
10.1	Versicolor
8.4	Setosa
7.4	Setosa
10.9	Virginica
