petal.length	petal.width	variety
9.4	5.6	Virginica
6.4	1.5	Versicolor
5.0	2.6	Setosa
4.5	1.2	Setosa
5.0	2.2	Setosa
4.1	2.2	Setosa
4.8	2.9	Versicolor
4.9	0.8	Setosa
10.9	4.8	Virginica
4.8	4.2	Setosa
3.8	3.6	Versicolor
8.6	2.0	Versicolor
6.9	6.5	Virginica
6.6	3.8	Versicolor
3.5	2.0	Versicolor
3.0	3.2	Setosa
5.0	2.8	Versicolor
4.8	3.5	Versicolor
5.6	4.4	Virginica
3.4	4.7	Setosa
5.4	3.7	Versicolor
7.5	2.8	Versicolor
7.5	3.9	Virginica
2.8	1.2	Setosa
4.5	2.7	Versicolor
4.4	1.7	Setosa
9.6	2.9	Virginica
8.2	5.1	Virginica
4.4	0.1	Setosa
5.9	4.9	Versicolor
1.4	0.7	Setosa
5.9	3.8	Versicolor
9.2	4.9	Versicolor
2.9	2.7	Setosa
5.5	2.1	Versicolor
9.8	4.3	Virginica
6.6	6.1	Virginica
5.4	2.5	Versicolor
5.4	1.7	Setosa
8.3	4.3	Virginica
6.5	5.5	Versicolor
8.5	1.8	Virginica
4.5	3.9	Setosa
7.1	4.3	Versicolor
7.1	5.8	Virginica
