petal.length	petal.width	variety
6.9	1.3	Versicolor
6.0	4.7	Versicolor
9.0	5.3	Virginica
2.5	4.7	Setosa
8.4	5.1	Virginica
8.0	1.5	Versicolor
1.7	0.2	Setosa
5.7	5.5	Versicolor
9.0	6.5	Virginica
5.4	5.5	Versicolor
10.1	5.8	Virginica
8.5	5.1	Virginica
6.5	4.7	Virginica
7.5	3.5	Versicolor
2.9	4.2	Setosa
6.2	3.3	Virginica
9.8	1.8	Virginica
3.5	3.7	Setosa
7.5	1.6	Versicolor
2.9	4.6	Setosa
8.7	5.2	Virginica
2.3	0.7	Setosa
6.1	3.8	Versicolor
2.1	4.7	Setosa
4.3	1.8	Setosa
4.4	1.4	Versicolor
5.7	2.3	Setosa
9.5	5.4	Virginica
8.5	4.8	Versicolor
4.9	5.5	Virginica
9.1	5.4	Virginica
8.1	3.0	Virginica
3.4	2.1	Setosa
4.5	3.0	Versicolor
7.8	3.3	Virginica
9.8	6.3	Virginica
4.6	3.8	Versicolor
2.3	0.9	Setosa
1.4	1.7	Setosa
5.3	2.5	Versicolor
8.7	4.0	Virginica
2.0	3.3	Setosa
1.8	1.3	Setosa
4.5	3.2	Setosa
6.1	4.6	Setosa
