sepal.length	sepal.width	petal.length	variety
9.6	4.3	4.9	Setosa
8.1	4.0	9.0	Versicolor
5.7	5.2	2.8	Setosa
9.7	3.8	6.2	Virginica
7.2	6.9	2.0	Setosa
5.0	6.3	4.8	Versicolor
7.7	5.5	6.1	Virginica
9.9	3.0	8.5	Versicolor
8.0	2.4	7.3	Versicolor
8.5	2.5	7.5	Versicolor
5.6	5.2	2.4	Setosa
8.6	2.9	8.1	Versicolor
8.3	5.9	7.1	Virginica
9.0	6.7	5.1	Virginica
6.6	7.0	4.4	Setosa
7.4	5.4	2.7	Setosa
8.9	3.1	1.5	Setosa
9.5	5.5	6.7	Virginica
8.7	2.9	7.2	Versicolor
11.2	4.1	8.9	Versicolor
6.4	3.5	8.1	Virginica
8.3	5.7	7.1	Versicolor
8.8	3.7	7.4	Virginica
7.4	4.9	3.9	Setosa
9.4	3.3	8.1	Virginica
8.6	2.5	5.9	Versicolor
6.1	4.3	8.7	Versicolor
5.6	5.3	4.6	Setosa
7.3	5.5	2.9	Setosa
10.6	3.0	10.4	Virginica
10.0	4.7	2.4	Setosa
9.9	4.8	9.4	Virginica
10.9	5.4	7.3	Versicolor
8.4	4.9	5.5	Setosa
8.5	2.3	7.5	Versicolor
6.8	6.7	5.9	Versicolor
9.3	3.3	9.5	Virginica
6.8	6.1	5.5	Versicolor
8.9	4.7	1.5	Setosa
6.8	5.8	9.6	Virginica
12.2	3.8	8.7	Virginica
10.0	5.5	8.5	Versicolor
5.6	6.0	4.5	Versicolor
11.3	4.5	8.5	Virginica
10.4	4.2	9.2	Virginica
